station_id,product,n,bias,pbias,mae,rmse,r,r2,nse,kge,pod,far,csi,ets,freq_bias,hits,misses,false_al,correct_neg
WA006,TERRACLIMATE,240.0,-0.344,-11.43,2.436,3.112,0.1956,0.0383,-0.3013,0.1541,0.75,0.3536,0.5318,-0.0064,1.1603,117.0,39.0,64.0,20.0
WA007,CHIRPS,240.0,1.519,53.05,3.029,3.67,0.3588,0.1287,-1.0058,0.1316,0.8642,0.3365,0.6009,-0.0268,1.3025,140.0,22.0,71.0,7.0
WA007,ERA5_LAND,240.0,1.798,62.79,2.885,3.388,0.3464,0.12,-0.7095,0.0915,0.9753,0.3305,0.6583,-0.0161,1.4568,158.0,4.0,78.0,0.0
WA007,GPM_IMERG,240.0,1.049,36.63,2.8,3.45,0.3221,0.1037,-0.7721,0.2118,0.8333,0.3478,0.5769,-0.0501,1.2778,135.0,27.0,72.0,6.0
WA007,MERRA2,,,,,,,,,,,,,,,,,,
WA007,PERSIANN_CDR,240.0,1.028,35.9,2.871,3.49,0.1821,0.0332,-0.8139,0.1067,0.8333,0.3382,0.5844,-0.0289,1.2593,135.0,27.0,69.0,9.0
WA007,TERRACLIMATE,240.0,1.631,56.96,3.145,3.79,0.4328,0.1873,-1.1385,0.1034,0.8457,0.3445,0.5855,-0.0439,1.2901,137.0,25.0,72.0,6.0
WA008,CHIRPS,240.0,4.586,160.53,7.087,10.764,-0.1245,0.0155,-15.9786,-2.1523,0.642,0.3067,0.5,0.0258,0.9259,104.0,58.0,46.0,32.0
WA008,ERA5_LAND,240.0,4.717,165.14,7.186,11.349,-0.0967,0.0093,-17.8743,-2.3716,0.6173,0.2857,0.495,0.0512,0.8642,100.0,62.0,40.0,38.0
WA008,GPM_IMERG,240.0,4.083,142.94,6.672,9.862,-0.0563,0.0032,-13.2535,-1.8532,0.6296,0.3014,0.4951,0.0321,0.9012,102.0,60.0,44.0,34.0
WA008,MERRA2,,,,,,,,,,,,,,,,,,
WA008,PERSIANN_CDR,240.0,2.723,95.31,5.322,7.603,-0.109,0.0119,-7.4708,-1.0384,0.6049,0.305,0.478,0.0257,0.8704,98.0,64.0,43.0,35.0
WA008,TERRACLIMATE,240.0,7.326,256.46,10.033,16.859,-0.1335,0.0178,-40.6507,-4.382,0.5679,0.3185,0.4488,0.0077,0.8333,92.0,70.0,43.0,35.0
WA009,CHIRPS,240.0,4.717,154.46,6.943,10.103,-0.0414,0.0017,-12.772,-1.7956,0.6625,0.3205,0.5048,0.0189,0.975,106.0,54.0,50.0,30.0
WA009,ERA5_LAND,240.0,5.501,180.12,7.427,11.071,0.0407,0.0017,-15.5382,-2.1698,0.7438,0.3,0.564,0.058,1.0625,119.0,41.0,51.0,29.0
WA009,GPM_IMERG,240.0,3.747,122.71,5.946,8.407,0.0571,0.0033,-8.5365,-1.2511,0.6875,0.2994,0.5314,0.0521,0.9812,110.0,50.0,47.0,33.0
WA009,MERRA2,,,,,,,,,,,,,,,,,,
WA009,PERSIANN_CDR,240.0,3.052,99.93,5.402,7.438,-0.0134,0.0002,-6.4658,-0.9068,0.6687,0.3185,0.5095,0.0222,0.9812,107.0,53.0,50.0,30.0
WA009,TERRACLIMATE,240.0,5.423,177.57,7.487,11.253,-0.0623,0.0039,-16.0855,-2.1835,0.7125,0.3448,0.5182,-0.0192,1.0875,114.0,46.0,60.0,20.0
WA010,CHIRPS,240.0,6.287,208.12,7.862,10.236,0.0642,0.0041,-13.3012,-1.9547,0.8698,0.3194,0.6176,-0.0594,1.2781,147.0,22.0,69.0,2.0
WA010,ERA5_LAND,240.0,6.963,230.51,7.936,10.173,-0.0923,0.0085,-13.126,-1.9394,0.9941,0.2971,0.7,-0.0041,1.4142,168.0,1.0,71.0,0.0
WA010,GPM_IMERG,240.0,4.956,164.06,6.615,8.411,0.0408,0.0017,-8.655,-1.3277,0.8402,0.3039,0.6147,-0.0189,1.2071,142.0,27.0,62.0,9.0
WA010,MERRA2,,,,,,,,,,,,,,,,,,
WA010,PERSIANN_CDR,240.0,2.809,93.01,4.725,6.043,-0.105,0.011,-3.9839,-0.5652,0.8284,0.3301,0.5882,-0.0789,1.2367,140.0,29.0,69.0,2.0
WA010,TERRACLIMATE,240.0,8.844,292.79,10.239,14.29,-0.0017,0.0,-26.8709,-3.3258,0.8994,0.3184,0.6333,-0.0606,1.3195,152.0,17.0,71.0,0.0
WA011,CHIRPS,240.0,-0.127,-4.22,2.813,3.477,-0.0326,0.0011,-0.6058,-0.0645,0.7197,0.3892,0.4934,-0.0743,1.1783,113.0,44.0,72.0,11.0
WA011,ERA5_LAND,240.0,-0.135,-4.49,2.486,3.221,0.1205,0.0145,-0.3777,0.0831,0.8153,0.3632,0.5565,-0.0354,1.2803,128.0,29.0,73.0,10.0
WA011,GPM_IMERG,240.0,-0.283,-9.41,2.716,3.399,0.0418,0.0017,-0.5342,0.0093,0.707,0.3764,0.4955,-0.0506,1.1338,111.0,46.0,67.0,16.0
WA011,MERRA2,,,,,,,,,,,,,,,,,,
WA011,PERSIANN_CDR,240.0,0.004,0.12,2.879,3.548,-0.0874,0.0076,-0.6721,-0.1187,0.7707,0.3827,0.5216,-0.0695,1.2484,121.0,36.0,75.0,8.0
WA011,TERRACLIMATE,240.0,-0.077,-2.55,2.647,3.44,0.0901,0.0081,-0.5715,0.0776,0.758,0.3462,0.5409,-0.0006,1.1592,119.0,38.0,63.0,20.0
WA012,CHIRPS,240.0,0.504,16.15,3.0,3.75,0.1418,0.0201,-0.8919,0.1232,0.7651,0.3351,0.5522,-0.0522,1.1506,127.0,39.0,64.0,10.0
WA012,ERA5_LAND,240.0,0.381,12.21,2.61,3.271,0.219,0.048,-0.4399,0.2036,0.8735,0.3256,0.6144,-0.0425,1.2952,145.0,21.0,70.0,4.0
WA012,GPM_IMERG,240.0,0.301,9.67,2.972,3.703,0.1464,0.0214,-0.8447,0.138,0.741,0.3387,0.5371,-0.0563,1.1205,123.0,43.0,63.0,11.0
WA012,MERRA2,,,,,,,,,,,,,,,,,,
WA012,PERSIANN_CDR,240.0,0.198,6.34,2.943,3.693,0.0245,0.0006,-0.8346,0.0204,0.753,0.3455,0.5388,-0.0712,1.1506,125.0,41.0,66.0,8.0
WA012,TERRACLIMATE,240.0,0.443,14.22,2.948,3.754,0.227,0.0515,-0.8964,0.1921,0.747,0.3261,0.5487,-0.0331,1.1084,124.0,42.0,60.0,14.0
WA013,CHIRPS,240.0,0.282,15.46,2.197,2.806,0.323,0.1043,-2.0369,-0.0412,0.4671,0.2828,0.3944,0.0708,0.6513,71.0,81.0,28.0,60.0
WA013,ERA5_LAND,240.0,-0.165,-9.03,1.876,2.526,0.3546,0.1257,-1.4625,0.1069,0.4276,0.2529,0.3736,0.0833,0.5724,65.0,87.0,22.0,66.0
WA013,GPM_IMERG,240.0,0.64,35.06,2.495,3.279,0.2992,0.0895,-3.1492,-0.3137,0.4803,0.2913,0.4011,0.0665,0.6776,73.0,79.0,30.0,58.0
WA013,MERRA2,,,,,,,,,,,,,,,,,,
WA013,PERSIANN_CDR,240.0,0.434,23.79,2.303,2.91,0.277,0.0767,-2.2683,-0.093,0.4737,0.2941,0.3956,0.063,0.6711,72.0,80.0,30.0,58.0
WA013,TERRACLIMATE,240.0,0.523,28.69,2.456,3.232,0.2912,0.0848,-3.0301,-0.2795,0.4671,0.2755,0.3966,0.0764,0.6447,71.0,81.0,27.0,61.0
WA014,CHIRPS,240.0,0.748,24.27,3.042,3.764,-0.0536,0.0029,-1.0541,-0.0832,0.8144,0.3366,0.5763,-0.0712,1.2275,136.0,31.0,69.0,4.0
WA014,ERA5_LAND,240.0,-0.108,-3.5,2.707,3.31,-0.1003,0.0101,-0.589,-0.1485,0.7964,0.3383,0.566,-0.0721,1.2036,133.0,34.0,68.0,5.0
WA014,GPM_IMERG,240.0,1.096,35.56,3.03,3.698,0.0073,0.0001,-0.9833,-0.0586,0.9401,0.2991,0.6709,0.0145,1.3413,157.0,10.0,67.0,6.0
WA014,MERRA2,,,,,,,,,,,,,,,,,,
WA014,PERSIANN_CDR,240.0,0.576,18.69,3.026,3.757,-0.1183,0.014,-1.0472,-0.1393,0.8024,0.3333,0.5726,-0.0623,1.2036,134.0,33.0,67.0,6.0
WA014,TERRACLIMATE,240.0,0.762,24.72,3.125,3.868,-0.1023,0.0105,-1.1697,-0.131,0.8263,0.3268,0.5897,-0.0509,1.2275,138.0,29.0,67.0,6.0
WA015,CHIRPS,240.0,0.415,21.67,2.454,3.427,0.4017,0.1613,-3.1822,-0.3701,0.457,0.2418,0.3988,0.1015,0.6026,69.0,82.0,22.0,67.0
WA015,ERA5_LAND,240.0,0.032,1.66,2.176,3.039,0.4068,0.1655,-2.2869,-0.1394,0.4106,0.2051,0.3713,0.1096,0.5166,62.0,89.0,16.0,73.0
WA015,GPM_IMERG,240.0,0.688,35.93,2.7,3.857,0.4061,0.1649,-4.297,-0.633,0.4636,0.2391,0.4046,0.1053,0.6093,70.0,81.0,22.0,67.0
WA015,MERRA2,,,,,,,,,,,,,,,,,,
WA015,PERSIANN_CDR,240.0,0.548,28.63,2.551,3.503,0.4002,0.1602,-3.3676,-0.4155,0.457,0.2333,0.4012,0.1073,0.596,69.0,82.0,21.0,68.0
WA015,TERRACLIMATE,240.0,0.817,42.67,2.841,4.092,0.3941,0.1553,-4.9619,-0.7661,0.4702,0.2447,0.408,0.1032,0.6225,71.0,80.0,23.0,66.0
